size_it;month_end;secid;value_it;illiq_amihud_m;value_x_inflhigh;illiq_x_stress;MOM;mkt_vol;state_infl_high;state_dd_stress;target_q_fwd_clean;illiq_log1p;value_missing;illiq_missing;size_cs;value_cs;mom_cs;illiq_cs;value_cs_x_inflhigh;illiq_cs_x_stress;prediction;model;state_date;forecast_date;q;obs_var;alpha;l1_ratio;window;size_cs__lag1;value_cs__lag1;mom_cs__lag1;mkt_vol__lag1;illiq_cs__lag1;state_infl_high__lag1;state_dd_stress__lag1;value_cs_x_inflhigh__lag1;illiq_cs_x_stress__lag1;value_missing__lag1;illiq_missing__lag1;size_cs__lag2;value_cs__lag2;mom_cs__lag2;mkt_vol__lag2;illiq_cs__lag2;state_infl_high__lag2;state_dd_stress__lag2;value_cs_x_inflhigh__lag2;illiq_cs_x_stress__lag2;value_missing__lag2;illiq_missing__lag2;size_cs__lag3;value_cs__lag3;mom_cs__lag3;mkt_vol__lag3;illiq_cs__lag3;state_infl_high__lag3;state_dd_stress__lag3;value_cs_x_inflhigh__lag3;illiq_cs_x_stress__lag3;value_missing__lag3;illiq_missing__lag3;size_cs__lag4;value_cs__lag4;mom_cs__lag4;mkt_vol__lag4;illiq_cs__lag4;state_infl_high__lag4;state_dd_stress__lag4;value_cs_x_inflhigh__lag4;illiq_cs_x_stress__lag4;value_missing__lag4;illiq_missing__lag4;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay;abs_error;median_j_e_t_m;e_rolling_i_t_m;e_rolling_model_t_m;e_reliability_i_t_m;median_j_e_rolling_t_m;s_reliability;q_reliability;mu_tilde_i_t_m;prediction_scaled
23.071996;2023-09-30;ABIO;-0.620931;0.0;-0.620931;0.0;-0.050899;0.145683;1.0;1.0;-0.108547;0.0;0.0;0.0;-0.11435;-0.10241;0.002242;-0.141256;-0.10241;-0.141256;0.037696;catboost_lags_regimes;2023-06-30;2023-09-30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.0;0.05;8.0;300.0;;;;;;0.146243;0.419122;;0.280369;0.280369;0.256149;1.094555;0.646296;0.024363;0.024363
22.957093;2023-12-31;ABIO;-0.537673;0.0;-0.0;0.0;0.000409;0.138117;0.0;1.0;0.081373;0.0;0.0;0.0;-0.106987;-0.139594;0.002183;-0.08952;-0.0;-0.08952;-0.019699;catboost_lags_regimes;2023-09-30;2023-12-31;;;;;;-0.11435;-0.10241;0.002242;0.145683;-0.141256;1.0;1.0;-0.10241;-0.141256;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.0;0.03;5.0;400.0;;;;;;0.101071;0.196995;;0.314719;0.314719;0.283731;1.109217;0.643249;-0.012671;-0.012671
23.035324;2024-03-31;ABIO;-0.426169;0.0;-0.0;0.0;0.017808;0.125301;0.0;1.0;-0.146888;0.0;0.0;0.0;-0.145022;-0.054286;0.002165;-0.075758;-0.0;-0.075758;0.025692;catboost_lags_regimes;2023-12-31;2024-03-31;;;;;;-0.106987;-0.139594;0.002183;0.138117;-0.08952;0.0;1.0;-0.0;-0.08952;0.0;0.0;-0.11435;-0.10241;0.002242;0.145683;-0.141256;1.0;1.0;-0.10241;-0.141256;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;6.0;0.03;5.0;400.0;;;;;;0.17258;0.163041;;0.314953;0.314953;0.283182;1.112192;0.642634;0.016511;0.016511
22.87646;2024-06-30;ABIO;-0.386945;0.0;-0.0;0.0;-0.020965;0.154035;0.0;1.0;0.077453;0.0;0.0;0.0;-0.158228;-0.1;0.00211;-0.094937;-0.0;-0.094937;0.010363;catboost_lags_regimes;2024-03-31;2024-06-30;;;;;;-0.145022;-0.054286;0.002165;0.125301;-0.075758;0.0;1.0;-0.0;-0.075758;0.0;0.0;-0.106987;-0.139594;0.002183;0.138117;-0.08952;0.0;1.0;-0.0;-0.08952;0.0;0.0;-0.11435;-0.10241;0.002242;0.145683;-0.141256;1.0;1.0;-0.10241;-0.141256;0.0;0.0;;;;;;;;;;;;6.0;0.03;5.0;400.0;;;;;;0.067089;0.100549;;0.291474;0.291474;0.274605;1.061432;0.653289;0.00677;0.00677
22.951059;2024-09-30;ABIO;-0.519118;0.0;-0.0;0.0;-0.034181;0.185474;0.0;1.0;-0.16853;0.0;0.0;0.0;-0.142857;-0.138298;0.002101;-0.063025;-0.0;-0.063025;-0.002097;catboost_lags_regimes;2024-06-30;2024-09-30;;;;;;-0.158228;-0.1;0.00211;0.154035;-0.094937;0.0;1.0;-0.0;-0.094937;0.0;0.0;-0.145022;-0.054286;0.002165;0.125301;-0.075758;0.0;1.0;-0.0;-0.075758;0.0;0.0;-0.106987;-0.139594;0.002183;0.138117;-0.08952;0.0;1.0;-0.0;-0.08952;0.0;0.0;-0.11435;-0.10241;0.002242;0.145683;-0.141256;1.0;1.0;-0.10241;-0.141256;0.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.166434;0.141029;0.121746;0.236128;0.121746;0.235409;0.517168;0.794544;-0.001666;-0.001666
22.766499;2024-12-31;ABIO;-0.460489;0.0;-0.460489;0.0;-0.013909;0.245842;1.0;1.0;0.105908;0.0;0.0;0.0;-0.154167;-0.154639;0.002083;-0.133333;-0.154639;-0.133333;-0.021361;catboost_lags_regimes;2024-09-30;2024-12-31;;;;;;-0.142857;-0.138298;0.002101;0.185474;-0.063025;0.0;1.0;-0.0;-0.063025;0.0;0.0;-0.158228;-0.1;0.00211;0.154035;-0.094937;0.0;1.0;-0.0;-0.094937;0.0;0.0;-0.145022;-0.054286;0.002165;0.125301;-0.075758;0.0;1.0;-0.0;-0.075758;0.0;0.0;-0.106987;-0.139594;0.002183;0.138117;-0.08952;0.0;1.0;-0.0;-0.08952;0.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.127268;0.098488;0.126794;0.170092;0.126794;0.164463;0.770957;0.721772;-0.015417;-0.015417
22.867165;2025-03-31;ABIO;-0.502691;0.0;-0.0;0.0;0.016485;0.263891;0.0;1.0;-0.151357;0.0;0.0;0.0;-0.158333;-0.149425;0.002083;-0.15;-0.0;-0.15;0.084902;catboost_lags_regimes;2024-12-31;2025-03-31;;;;;;-0.154167;-0.154639;0.002083;0.245842;-0.133333;1.0;1.0;-0.154639;-0.133333;0.0;0.0;-0.142857;-0.138298;0.002101;0.185474;-0.063025;0.0;1.0;-0.0;-0.063025;0.0;0.0;-0.158228;-0.1;0.00211;0.154035;-0.094937;0.0;1.0;-0.0;-0.094937;0.0;0.0;-0.145022;-0.054286;0.002165;0.125301;-0.075758;0.0;1.0;-0.0;-0.075758;0.0;0.0;6.0;0.05;8.0;300.0;;;;;;0.236259;0.178931;0.133343;0.140434;0.133343;0.13204;1.009865;0.664482;0.056416;0.056416
22.703048;2025-06-30;ABIO;;0.0;;0.0;0.002282;0.251784;0.0;1.0;-0.091607;0.0;1.0;0.0;-0.1625;;0.002083;-0.004167;;-0.004167;-0.038939;catboost_lags_regimes;2025-03-31;2025-06-30;;;;;;-0.158333;-0.149425;0.002083;0.263891;-0.15;0.0;1.0;-0.0;-0.15;0.0;0.0;-0.154167;-0.154639;0.002083;0.245842;-0.133333;1.0;1.0;-0.154639;-0.133333;0.0;0.0;-0.142857;-0.138298;0.002101;0.185474;-0.063025;0.0;1.0;-0.0;-0.063025;0.0;0.0;-0.158228;-0.1;0.00211;0.154035;-0.094937;0.0;1.0;-0.0;-0.094937;0.0;0.0;6.0;0.05;8.0;300.0;;;;;;0.052668;0.092559;0.149263;0.144328;0.149263;0.137027;1.089292;0.647398;-0.025209;-0.025209
22.60697;2025-09-30;ABIO;-0.317812;0.0;-0.0;0.0;0.092241;0.229734;0.0;1.0;-0.035493;0.0;0.0;0.0;-0.190377;-0.112903;0.002092;-0.064854;-0.0;-0.064854;-0.010468;catboost_lags_regimes;2025-06-30;2025-09-30;;;;;;-0.1625;;0.002083;0.251784;-0.004167;0.0;1.0;;-0.004167;1.0;0.0;-0.158333;-0.149425;0.002083;0.263891;-0.15;0.0;1.0;-0.0;-0.15;0.0;0.0;-0.154167;-0.154639;0.002083;0.245842;-0.133333;1.0;1.0;-0.154639;-0.133333;0.0;0.0;-0.142857;-0.138298;0.002101;0.185474;-0.063025;0.0;1.0;-0.0;-0.063025;0.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.025025;0.068854;0.145657;0.147109;0.145657;0.139103;1.047116;0.656358;-0.00687;-0.00687
23.242698;2018-12-31;ABRD;-1.581846;0.0;-1.581846;0.0;0.012112;0.114764;1.0;0.0;-0.034965;0.0;0.0;0.0;0.123894;-0.447368;0.002212;0.035398;-0.447368;0.0;0.012059;catboost_lags_regimes;2018-09-30;2018-12-31;;;;;;0.120536;;0.002232;0.093627;0.084821;0.0;0.0;;0.0;1.0;0.0;0.097345;;0.002212;0.093542;0.088496;0.0;0.0;;0.0;1.0;0.0;0.10262;;0.002183;0.121217;0.159389;0.0;0.0;;0.0;1.0;0.0;0.106195;-0.454315;0.002212;0.129929;0.128319;0.0;0.0;-0.0;0.0;0.0;0.0;6.0;0.05;8.0;300.0;;;;;;0.047024;0.085646;;;;;;1.0;0.012059;0.012059
23.207107;2019-03-31;ABRD;;0.0;;0.0;0.969229;0.102705;0.0;0.0;0.007246;0.0;1.0;0.0;0.105263;;0.002193;0.087719;;0.0;0.042896;catboost_lags_regimes;2018-12-31;2019-03-31;;;;;;0.123894;-0.447368;0.002212;0.114764;0.035398;1.0;0.0;-0.447368;0.0;0.0;0.0;0.120536;;0.002232;0.093627;0.084821;0.0;0.0;;0.0;1.0;0.0;0.097345;;0.002212;0.093542;0.088496;0.0;0.0;;0.0;1.0;0.0;0.10262;;0.002183;0.121217;0.159389;0.0;0.0;;0.0;1.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.03565;0.096397;;;;;;1.0;0.042896;0.042896
23.214327;2019-06-30;ABRD;;0.0;;0.0;-0.013949;0.109015;0.0;0.0;-0.009216;0.0;1.0;0.0;0.085903;;0.002203;0.077093;;0.0;0.004542;catboost_lags_regimes;2019-03-31;2019-06-30;;;;;;0.105263;;0.002193;0.102705;0.087719;0.0;0.0;;0.0;1.0;0.0;0.123894;-0.447368;0.002212;0.114764;0.035398;1.0;0.0;-0.447368;0.0;0.0;0.0;0.120536;;0.002232;0.093627;0.084821;0.0;0.0;;0.0;1.0;0.0;0.097345;;0.002212;0.093542;0.088496;0.0;0.0;;0.0;1.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.013758;0.074422;;;;;;1.0;0.004542;0.004542
23.205069;2019-09-30;ABRD;;0.0;;0.0;0.013005;0.103703;0.0;0.0;0.02963;0.0;1.0;0.0;0.096491;;0.002193;-0.017544;;-0.0;0.033435;catboost_lags_regimes;2019-06-30;2019-09-30;;;;;;0.085903;;0.002203;0.109015;0.077093;0.0;0.0;;0.0;1.0;0.0;0.105263;;0.002193;0.102705;0.087719;0.0;0.0;;0.0;1.0;0.0;0.123894;-0.447368;0.002212;0.114764;0.035398;1.0;0.0;-0.447368;0.0;0.0;0.0;0.120536;;0.002232;0.093627;0.084821;0.0;0.0;;0.0;1.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.003805;0.075566;;;;;;1.0;0.033435;0.033435
23.234268;2019-12-31;ABRD;-1.366698;0.0;-0.0;0.0;-0.018423;0.08628;0.0;0.0;-0.035971;0.0;0.0;0.0;0.086957;-0.403553;0.002174;-0.017391;-0.0;-0.0;-0.014117;catboost_lags_regimes;2019-09-30;2019-12-31;;;;;;0.096491;;0.002193;0.103703;-0.017544;0.0;0.0;;-0.0;1.0;0.0;0.085903;;0.002203;0.109015;0.077093;0.0;0.0;;0.0;1.0;0.0;0.105263;;0.002193;0.102705;0.087719;0.0;0.0;;0.0;1.0;0.0;0.123894;-0.447368;0.002212;0.114764;0.035398;1.0;0.0;-0.447368;0.0;0.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.021854;0.142962;0.025059;0.134201;0.025059;0.105408;0.237738;0.89376;-0.012617;-0.012617
23.197634;2020-03-31;ABRD;;0.0;;0.0;-0.032971;0.177636;1.0;1.0;-0.026119;0.0;1.0;0.0;0.098253;;0.002183;0.050218;;0.050218;0.016809;catboost_lags_regimes;2019-12-31;2020-03-31;;;;;;0.086957;-0.403553;0.002174;0.08628;-0.017391;0.0;0.0;-0.0;-0.0;0.0;0.0;0.096491;;0.002193;0.103703;-0.017544;0.0;0.0;;-0.0;1.0;0.0;0.085903;;0.002203;0.109015;0.077093;0.0;0.0;;0.0;1.0;0.0;0.105263;;0.002193;0.102705;0.087719;0.0;0.0;;0.0;1.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.042929;0.103307;0.018767;0.136057;0.018767;0.110746;0.169458;0.921889;0.015496;0.015496
23.171167;2020-06-30;ABRD;;0.0;;0.0;0.003457;0.178807;0.0;1.0;0.482759;0.0;1.0;0.0;0.081897;;0.002155;-0.008621;;-0.008621;0.071594;catboost_lags_regimes;2020-03-31;2020-06-30;;;;;;0.098253;;0.002183;0.177636;0.050218;1.0;1.0;;0.050218;1.0;0.0;0.086957;-0.403553;0.002174;0.08628;-0.017391;0.0;0.0;-0.0;-0.0;0.0;0.0;0.096491;;0.002193;0.103703;-0.017544;0.0;0.0;;-0.0;1.0;0.0;0.085903;;0.002203;0.109015;0.077093;0.0;0.0;;0.0;1.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.411165;0.103593;0.020587;0.136611;0.020587;0.117761;0.174816;0.919618;0.065839;0.065839
23.565072;2020-09-30;ABRD;;0.0;;0.0;0.017997;0.190509;0.0;0.0;0.038785;0.0;1.0;0.0;0.125;;0.002232;-0.142857;;-0.0;0.030681;catboost_lags_regimes;2020-06-30;2020-09-30;;;;;;0.081897;;0.002155;0.178807;-0.008621;0.0;1.0;;-0.008621;1.0;0.0;0.098253;;0.002183;0.177636;0.050218;1.0;1.0;;0.050218;1.0;0.0;0.086957;-0.403553;0.002174;0.08628;-0.017391;0.0;0.0;-0.0;-0.0;0.0;0.0;0.096491;;0.002193;0.103703;-0.017544;0.0;0.0;;-0.0;1.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.008104;0.087342;0.119938;0.14317;0.119938;0.125849;0.953036;0.677269;0.020779;0.020779
