month_end;model;n_assets;mse;mae;spearman_rank_corr;state_date;q;obs_var;state_infl_high;state_dd_stress;validation_target_date;param_name;param_value;alpha;l1_ratio;window;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay
2018-06-30;kalman_tvp;226;0.044972;0.160128;0.044599;2018-03-31;1e-05;0.043673;0.0;0.0;2018-06-30;q;1e-05;;;;;;;;;;;;
2018-09-30;kalman_tvp;224;0.047309;0.170649;-0.055338;2018-06-30;1e-05;0.042973;0.0;0.0;2018-09-30;q;1e-05;;;;;;;;;;;;
2018-06-30;kalman_tvp;226;0.047311;0.167665;0.161807;2018-03-31;0.0001;0.043673;0.0;0.0;2018-06-30;q;0.0001;;;;;;;;;;;;
2018-09-30;kalman_tvp;224;0.044335;0.160347;-0.138081;2018-06-30;0.0001;0.042973;0.0;0.0;2018-09-30;q;0.0001;;;;;;;;;;;;
2018-06-30;kalman_tvp;226;0.046634;0.165215;0.216434;2018-03-31;0.001;0.043673;0.0;0.0;2018-06-30;q;0.001;;;;;;;;;;;;
2018-09-30;kalman_tvp;224;0.042904;0.15394;-0.148222;2018-06-30;0.001;0.042973;0.0;0.0;2018-09-30;q;0.001;;;;;;;;;;;;
2018-09-30;kalman_tvp;224;0.047309;0.170649;-0.055338;2018-06-30;1e-05;0.042973;0.0;0.0;2018-09-30;q;1e-05;;;;;;;;;;;;
2018-12-31;kalman_tvp;226;0.08204;0.161748;0.127741;2018-09-30;1e-05;0.042754;1.0;0.0;2018-12-31;q;1e-05;;;;;;;;;;;;
2018-09-30;kalman_tvp;224;0.044335;0.160347;-0.138081;2018-06-30;0.0001;0.042973;0.0;0.0;2018-09-30;q;0.0001;;;;;;;;;;;;
2018-12-31;kalman_tvp;226;0.084397;0.16572;0.164774;2018-09-30;0.0001;0.042754;1.0;0.0;2018-12-31;q;0.0001;;;;;;;;;;;;
2018-09-30;kalman_tvp;224;0.042904;0.15394;-0.148222;2018-06-30;0.001;0.042973;0.0;0.0;2018-09-30;q;0.001;;;;;;;;;;;;
2018-12-31;kalman_tvp;226;0.086619;0.173799;0.230017;2018-09-30;0.001;0.042754;1.0;0.0;2018-12-31;q;0.001;;;;;;;;;;;;
2018-12-31;kalman_tvp;226;0.08204;0.161748;0.127741;2018-09-30;1e-05;0.042754;1.0;0.0;2018-12-31;q;1e-05;;;;;;;;;;;;
2019-03-31;kalman_tvp;228;0.054918;0.140679;-0.303403;2018-12-31;1e-05;0.045944;0.0;0.0;2019-03-31;q;1e-05;;;;;;;;;;;;
